run_key,run_directory_id,stage,scale,task_type,seed,rho,candidate,state,scientific_status,algorithm_status,certified_solved,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,instance_sha256,baseline_run_key,anchor_sha256,historical_recorded_lower_bound,final_master_solver_best_bound,reported_certification_lower_bound,upper_bound,raw_bound_crossing,bound_crossing_within_tolerance,reported_gap,final_exact_separation_objective_bound,objective_t,robust_minimum_fill_rate,iterations,cut_count,scenario_count,actual_robust_cost,minimum_weighted_mean_fill_rate
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_bb800735a67199aebafd17ca,FINAL_HOLDOUT,large,frontier,179,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,45.018176099983975,45.018176099983975,34.001662399154156,104.11932289833203,61EAA177C3218CD6546E3860CEF0C7690AF975AF0B74FBDF8DE0749C8077C3EB,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F7AEA8D8A28F1229665CF8DE170E303BFB06C43549A6FAE49B4CDA7F7C6B8C4D,0.40210843373494876,0.40210843373494876,0.40210843373494876,0.40210843373494876,0.0,False,0.0,-0.0,0.40210843373494876,0.5978915662650512,5,4,17,47082.1529211684,0.8104015411643428
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_83c338b8b7c14b5249ef1560,FINAL_HOLDOUT,large,frontier,179,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,41.095043500186875,41.095043500186875,34.73283540084958,100.41072920314036,61EAA177C3218CD6546E3860CEF0C7690AF975AF0B74FBDF8DE0749C8077C3EB,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F7AEA8D8A28F1229665CF8DE170E303BFB06C43549A6FAE49B4CDA7F7C6B8C4D,0.21202628524633996,0.21202628524633996,0.21202628524633996,0.21202628524633996,0.0,False,0.0,7.993605777301127e-15,0.21202628524633996,0.7879737147536601,4,3,16,47552.97445038018,0.8104863719179842
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_eeb04d1d998991a0f68ad06a,FINAL_HOLDOUT,large,frontier,179,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,51.070200299844146,51.070200299844146,35.13900619978085,109.75863889884204,61EAA177C3218CD6546E3860CEF0C7690AF975AF0B74FBDF8DE0749C8077C3EB,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F7AEA8D8A28F1229665CF8DE170E303BFB06C43549A6FAE49B4CDA7F7C6B8C4D,0.18840930800304095,0.18840930800304095,0.18840930800304095,0.18840930800304095,0.0,False,0.0,1.27675647831893e-15,0.18840930800304095,0.8115906919969591,5,4,17,48259.20674419767,0.811590691996959
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_899c1a1d35887cb039eab9b2,FINAL_HOLDOUT,large,frontier,179,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,50.25355329993181,50.25355329993181,35.07628730358556,107.30709260515869,61EAA177C3218CD6546E3860CEF0C7690AF975AF0B74FBDF8DE0749C8077C3EB,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F7AEA8D8A28F1229665CF8DE170E303BFB06C43549A6FAE49B4CDA7F7C6B8C4D,0.18614916771744264,0.18614916771744264,0.18614916771744264,0.18614916771744264,0.0,False,0.0,-0.0,0.18614916771744264,0.8138508322825574,5,4,17,49436.2605672269,0.8138508322825575
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_958e8f354b2bf51d2ff742b1,FINAL_HOLDOUT,large,frontier,179,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,37.912763700122014,37.912763700122014,34.40672320011072,93.89789630076848,61EAA177C3218CD6546E3860CEF0C7690AF975AF0B74FBDF8DE0749C8077C3EB,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",F7AEA8D8A28F1229665CF8DE170E303BFB06C43549A6FAE49B4CDA7F7C6B8C4D,0.18224434624931088,0.18224434624931088,0.18224434624931088,0.18224434624931088,0.0,False,0.0,1.2212453270876722e-15,0.18224434624931088,0.8177556537506891,4,3,16,51790.16742361125,0.817755653750689
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_b57817a9c57b143bf473e3d2,FINAL_HOLDOUT,medium_large,baseline,170,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,82.50929789990187,82.50929789990187,0.0,82.50929789990187,3CD304539169E4477A0D1AFBD31727D958FF9231B62A56149058BAF3DCAACEA8,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,18762.562155256335,NOT_APPLICABLE,18762.562155256335,18764.217166863025,NOT_APPLICABLE,False,8.820040782797964e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,312,311,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_50f508d441ff2a165ab012fe,FINAL_HOLDOUT,medium_large,frontier,170,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,17.366080299951136,17.366080299951136,6.510628300020471,28.38124679750763,3CD304539169E4477A0D1AFBD31727D958FF9231B62A56149058BAF3DCAACEA8,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",FD1A8862A34E799BA34389A1EB23F0BFDF6BCC9BB9806F68880C90DC5C06D247,0.22968178704503311,0.22968178704503311,0.22968178704503311,0.22968178704503311,0.0,False,0.0,1.7763568394002505e-15,0.22968178704503311,0.7703182129549668,6,5,16,18764.217166863033,0.9607916749665049
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8b8501a4d7623c02be93487e,FINAL_HOLDOUT,medium_large,frontier,170,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,21.502177800051868,21.502177800051868,7.044009000295773,33.34994580131024,3CD304539169E4477A0D1AFBD31727D958FF9231B62A56149058BAF3DCAACEA8,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",FD1A8862A34E799BA34389A1EB23F0BFDF6BCC9BB9806F68880C90DC5C06D247,0.04737300685855011,0.04737300685855011,0.04737300685855011,0.04737300685855011,0.0,False,0.0,6.927791673660977e-14,0.04737300685855011,0.9526269931414499,6,5,16,18951.859338531725,0.9593826158703217
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_be0cec393e416f0f81645f38,FINAL_HOLDOUT,medium_large,frontier,170,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,17.886691899970174,17.886691899970174,6.752348501235247,29.155295500764623,3CD304539169E4477A0D1AFBD31727D958FF9231B62A56149058BAF3DCAACEA8,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",FD1A8862A34E799BA34389A1EB23F0BFDF6BCC9BB9806F68880C90DC5C06D247,0.03680811765229282,0.03680811765229282,0.03680811765229282,0.03680811765229282,0.0,False,0.0,-0.0,0.03680811765229282,0.9631918823477071,5,4,15,19233.322596034603,0.9631918823477073
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_687fc13315ba74799b07888f,FINAL_HOLDOUT,medium_large,frontier,170,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,20.52083529997617,20.52083529997617,7.206470201024786,32.488466202281415,3CD304539169E4477A0D1AFBD31727D958FF9231B62A56149058BAF3DCAACEA8,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",FD1A8862A34E799BA34389A1EB23F0BFDF6BCC9BB9806F68880C90DC5C06D247,0.03509220400727329,0.03509220400727329,0.03509220400727329,0.03509220400727329,0.0,False,0.0,-0.0,0.03509220400727329,0.9649077959927267,6,5,16,19701.23908129877,0.9649077959927267
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_938454b2ecfabc2e1a25f9a6,FINAL_HOLDOUT,medium_large,frontier,170,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,16.895355799933895,16.895355799933895,7.545383300166577,29.303831200581044,3CD304539169E4477A0D1AFBD31727D958FF9231B62A56149058BAF3DCAACEA8,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",FD1A8862A34E799BA34389A1EB23F0BFDF6BCC9BB9806F68880C90DC5C06D247,0.035062399598018094,0.035062399598018094,0.035062399598018094,0.035062399598018094,0.0,False,0.0,2.1649348980190553e-15,0.035062399598018094,0.964937600401982,4,3,14,20243.336690603603,0.9649376004019818
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_d13c26c92b4aa84a5bd62f1d,FINAL_HOLDOUT,medium_large,baseline,171,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,80.25319750001654,80.25319750001654,0.0,80.25319750001654,198BFC632488230E5EF4F7FBB4884A040AAFE8BA60E4BB7992F25895FB35B638,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,15330.942550695056,NOT_APPLICABLE,15330.942550695056,15332.432370847659,NOT_APPLICABLE,False,9.716789329758659e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,295,295,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_4869761f526c5bd41b57106e,FINAL_HOLDOUT,medium_large,frontier,171,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,23.300016399938613,23.300016399938613,6.896193400025368,34.75232349941507,198BFC632488230E5EF4F7FBB4884A040AAFE8BA60E4BB7992F25895FB35B638,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",AA8D06F4C12DDE3A7A39344995BCACE1BCC6B3B7397B2DF87EC99B0ED1349654,0.13040447489650023,0.13040447489650023,0.13040447489650023,0.13040447489650023,0.0,False,0.0,4.689582056016661e-13,0.13040447489650023,0.8695955251034998,8,7,18,15332.432370847931,0.985145774827054
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e3a89d6f4ac010dd6b86ff39,FINAL_HOLDOUT,medium_large,frontier,171,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,20.84322250005789,20.84322250005789,7.6944875991903245,33.84441610053182,198BFC632488230E5EF4F7FBB4884A040AAFE8BA60E4BB7992F25895FB35B638,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",AA8D06F4C12DDE3A7A39344995BCACE1BCC6B3B7397B2DF87EC99B0ED1349654,0.015256442804228944,0.015256442804228944,0.015256442804228944,0.015256442804228944,0.0,False,0.0,4.75175454539567e-14,0.015256442804228944,0.984743557195771,7,6,17,15485.75669455615,0.9899358945071663
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_23b547b20fa67fc5d6f07d27,FINAL_HOLDOUT,medium_large,frontier,171,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,24.933050699997693,24.933050699997693,10.940083300229162,41.618138500489295,198BFC632488230E5EF4F7FBB4884A040AAFE8BA60E4BB7992F25895FB35B638,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",AA8D06F4C12DDE3A7A39344995BCACE1BCC6B3B7397B2DF87EC99B0ED1349654,0.0041983945434766546,0.0041983945434766546,0.0041983945434766546,0.0041983945434766546,0.0,False,0.0,-0.0,0.0041983945434766546,0.9958016054565233,7,6,17,15693.003578044478,0.9958016054565233
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_35483a02396acbc6741753ca,FINAL_HOLDOUT,medium_large,frontier,171,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,25.03917959984392,25.03917959984392,10.363337600370869,41.29499179916456,198BFC632488230E5EF4F7FBB4884A040AAFE8BA60E4BB7992F25895FB35B638,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",AA8D06F4C12DDE3A7A39344995BCACE1BCC6B3B7397B2DF87EC99B0ED1349654,0.004198394543476652,0.004198394543476652,0.004198394543476652,0.004198394543476652,0.0,False,0.0,6.661338147750939e-16,0.004198394543476652,0.9958016054565233,7,6,17,15775.83787330554,0.9958016054565233
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_71f37b32acf7664f51ec6566,FINAL_HOLDOUT,medium_large,frontier,171,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,21.03855250007473,21.03855250007473,9.787594700232148,36.708717197878286,198BFC632488230E5EF4F7FBB4884A040AAFE8BA60E4BB7992F25895FB35B638,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",AA8D06F4C12DDE3A7A39344995BCACE1BCC6B3B7397B2DF87EC99B0ED1349654,0.004198394543476649,0.004198394543476649,0.004198394543476649,0.004198394543476649,0.0,False,0.0,-0.0,0.004198394543476649,0.9958016054565233,7,6,17,15915.262910116886,0.9958016054565233
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_a13e46d7f31d1d1aef3dbdc7,FINAL_HOLDOUT,medium_large,baseline,172,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,43.59384130011313,43.59384130011313,0.0,43.59384130011313,B6252E1E1782E0DF0DB6426AD5353C0481F20FFC45A746663262141D0E510F01,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,18396.62867410694,NOT_APPLICABLE,18396.62867410694,18398.110957967925,NOT_APPLICABLE,False,8.056717694386392e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,262,262,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8a42ca12d746845273e11afa,FINAL_HOLDOUT,medium_large,frontier,172,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,11.218934800010175,11.218934800010175,7.324681399390101,23.296786698279902,B6252E1E1782E0DF0DB6426AD5353C0481F20FFC45A746663262141D0E510F01,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",A5C23CA484F3A9033AD0232858232944A050E7CD88F364419140F877DD4585D8,0.3106220481350066,0.3106220481350066,0.3106220481350066,0.3106220481350066,0.0,False,0.0,-0.0,0.3106220481350066,0.6893779518649934,4,3,14,18398.110957967925,0.9481785440438719
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_899eba7ae951ac0c8d5e2e87,FINAL_HOLDOUT,medium_large,frontier,172,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,16.33777579991147,16.33777579991147,6.759349300758913,27.51523559889756,B6252E1E1782E0DF0DB6426AD5353C0481F20FFC45A746663262141D0E510F01,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",A5C23CA484F3A9033AD0232858232944A050E7CD88F364419140F877DD4585D8,0.10717795498200058,0.10717795498200058,0.10717795498200058,0.10717795498200058,0.0,False,0.0,-0.0,0.10717795498200058,0.8928220450179994,5,4,15,18582.09206754761,0.9446479148736404
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_5f6fd9e12824060e12a8fc15,FINAL_HOLDOUT,medium_large,frontier,172,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,17.404135399963707,17.404135399963707,6.619058701209724,28.427244901191443,B6252E1E1782E0DF0DB6426AD5353C0481F20FFC45A746663262141D0E510F01,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",A5C23CA484F3A9033AD0232858232944A050E7CD88F364419140F877DD4585D8,0.05932376569281436,0.05932376569281436,0.05932376569281436,0.05932376569281436,0.0,False,0.0,-0.0,0.05932376569281436,0.9406762343071856,5,4,15,18858.063731917122,0.9466183906020821
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ff5d1f113471c184102f2009,FINAL_HOLDOUT,medium_large,frontier,172,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,18.264598699985072,18.264598699985072,7.760898800101131,30.974033599952236,B6252E1E1782E0DF0DB6426AD5353C0481F20FFC45A746663262141D0E510F01,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",A5C23CA484F3A9033AD0232858232944A050E7CD88F364419140F877DD4585D8,0.05126142048852259,0.05126142048852259,0.05126142048852259,0.05126142048852259,0.0,False,0.0,1.7763568394002505e-15,0.05126142048852259,0.9487385795114774,6,5,16,19318.016505866326,0.9487385795114773
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a6fb5549d4aaf4455a012683,FINAL_HOLDOUT,medium_large,frontier,172,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,17.67940739984624,17.67940739984624,8.32221560087055,31.20980420196429,B6252E1E1782E0DF0DB6426AD5353C0481F20FFC45A746663262141D0E510F01,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",A5C23CA484F3A9033AD0232858232944A050E7CD88F364419140F877DD4585D8,0.050772517334949446,0.050772517334949446,0.050772517334949446,0.050772517334949446,0.0,False,0.0,-0.0,0.050772517334949446,0.9492274826650505,6,5,16,20237.922053764676,0.9492274826650506
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_3df992c7d533f2cce7109bbe,FINAL_HOLDOUT,medium_large,baseline,173,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,9.371661099838093,9.371661099838093,0.0,9.371661099838093,991452363AC5E878C46C1432D39CB3FDE80F7E80FFDECE015D027B08E576E2CA,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,23451.60727848414,NOT_APPLICABLE,23451.60727848414,23452.358669221598,NOT_APPLICABLE,False,3.2039026353543685e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,233,233,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_364e74e2b187512e231bc8de,FINAL_HOLDOUT,medium_large,frontier,173,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,12.839387400075793,12.839387400075793,7.068388800136745,24.542904898989946,991452363AC5E878C46C1432D39CB3FDE80F7E80FFDECE015D027B08E576E2CA,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",2EC5696319CE58048C429309A8792EC097FC7469DCE38BA79886C085B0913B06,0.37452461149752203,0.37452461149752203,0.37452461149752203,0.37452461149752203,0.0,False,0.0,1.1102230246251565e-15,0.37452461149752203,0.625475388502478,4,3,14,23452.358669221598,0.8693296393675243
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b7c58c107f4d52754425c9dc,FINAL_HOLDOUT,medium_large,frontier,173,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,13.84678339981474,13.84678339981474,7.7027455002535135,26.422173698898405,991452363AC5E878C46C1432D39CB3FDE80F7E80FFDECE015D027B08E576E2CA,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",2EC5696319CE58048C429309A8792EC097FC7469DCE38BA79886C085B0913B06,0.17585739240277992,0.17585739240277992,0.17585739240277992,0.17585739240277992,0.0,False,0.0,5.10702591327572e-15,0.17585739240277992,0.82414260759722,4,3,14,23686.88225591383,0.8693817099436832
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_c5e0629af2f42a34e8f02755,FINAL_HOLDOUT,medium_large,frontier,173,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,14.109506900189444,14.109506900189444,7.808474998921156,26.666787899797782,991452363AC5E878C46C1432D39CB3FDE80F7E80FFDECE015D027B08E576E2CA,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":173,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",2EC5696319CE58048C429309A8792EC097FC7469DCE38BA79886C085B0913B06,0.1311867619972303,0.1311867619972303,0.1311867619972303,0.1311867619972303,0.0,False,0.0,1.4432899320127035e-15,0.1311867619972303,0.8688132380027697,4,3,14,24038.667635952137,0.8693466673709638
